idCliente,idProducto,fecha
20,83,2020-10-18
20,83,2020-10-18
20,83,2020-10-18
34,94,2020-10-18
34,94,2020-10-18
34,94,2020-10-18
17,90,2020-10-18
17,90,2020-10-18
17,90,2020-10-18
17,58,2020-10-18
17,58,2020-10-18
34,57,2020-10-18
34,57,2020-10-18
34,69,2020-10-18
34,69,2020-10-18
22,90,2020-10-18
21,77,2020-10-18
21,77,2020-10-18
21,62,2020-10-18
18,92,2020-10-18
18,92,2020-10-18
21,79,2020-10-19
21,79,2020-10-19
21,100,2020-10-19
28,59,2020-10-19
28,59,2020-10-19
28,59,2020-10-19
10,78,2020-10-19
10,59,2020-10-19
12,82,2020-10-19
12,82,2020-10-19
12,82,2020-10-19
12,84,2020-10-19
12,84,2020-10-19
27,66,2020-10-19
29,75,2020-10-20
37,55,2020-10-20
37,55,2020-10-20
30,84,2020-10-20
30,84,2020-10-20
30,84,2020-10-20
48,75,2020-10-20
48,75,2020-10-20
48,75,2020-10-20
3,72,2020-10-20
3,72,2020-10-20
3,72,2020-10-20
44,68,2020-10-21
41,75,2020-10-21
41,51,2020-10-21
41,51,2020-10-21
41,51,2020-10-21
48,56,2020-10-21
48,56,2020-10-21
48,56,2020-10-21
48,85,2020-10-21
48,85,2020-10-21
48,85,2020-10-21
24,86,2020-10-21
24,58,2020-10-21
24,58,2020-10-21
24,58,2020-10-21
46,88,2020-10-21
46,79,2020-10-21
27,58,2020-10-21
27,62,2020-10-21
27,62,2020-10-21
27,62,2020-10-21
14,76,2020-10-22
14,100,2020-10-22
14,100,2020-10-22
14,100,2020-10-22
32,77,2020-10-22
32,77,2020-10-22
32,77,2020-10-22
32,95,2020-10-22
32,95,2020-10-22
41,54,2020-10-22
32,55,2020-10-22
32,55,2020-10-22
32,83,2020-10-22
32,83,2020-10-22
30,67,2020-10-22
30,67,2020-10-22
30,67,2020-10-22
17,91,2020-10-23
17,91,2020-10-23
24,92,2020-10-23
24,92,2020-10-23
24,51,2020-10-23
24,51,2020-10-23
24,51,2020-10-23
24,77,2020-10-23
24,84,2020-10-23
24,84,2020-10-23
27,71,2020-10-23
27,71,2020-10-23
27,89,2020-10-23
27,89,2020-10-23
18,89,2020-10-24
18,89,2020-10-24
18,89,2020-10-24
18,81,2020-10-24
18,81,2020-10-24
19,75,2020-10-24
19,75,2020-10-24
19,80,2020-10-24
19,80,2020-10-24
28,72,2020-10-24
28,72,2020-10-24
28,72,2020-10-24
47,97,2020-10-24
47,97,2020-10-24
47,97,2020-10-24
48,73,2020-10-24
7,53,2020-10-24
7,53,2020-10-24
7,53,2020-10-24
7,91,2020-10-24
7,91,2020-10-24
46,63,2020-10-24
46,63,2020-10-24
7,52,2020-10-24
7,52,2020-10-24
18,67,2020-10-25
18,67,2020-10-25
18,67,2020-10-25
4,86,2020-10-25
4,86,2020-10-25
4,86,2020-10-25
4,64,2020-10-25
4,64,2020-10-25
32,58,2020-10-25
32,58,2020-10-25
32,58,2020-10-25
32,89,2020-10-25
32,89,2020-10-25
32,89,2020-10-25
20,61,2020-10-25
20,80,2020-10-25
20,80,2020-10-25
33,71,2020-10-25
33,78,2020-10-25
44,97,2020-10-25
44,97,2020-10-25
44,97,2020-10-25
44,70,2020-10-25
44,70,2020-10-25
44,70,2020-10-25
9,88,2020-10-25
9,63,2020-10-25
9,63,2020-10-25
34,83,2020-10-25
34,83,2020-10-25
34,83,2020-10-25
34,81,2020-10-25
34,81,2020-10-25
11,96,2020-10-25
11,96,2020-10-25
2,60,2020-10-26
2,67,2020-10-26
41,69,2020-10-26
41,69,2020-10-26
41,91,2020-10-26
32,55,2020-10-26
32,55,2020-10-26
46,93,2020-10-26
46,93,2020-10-26
8,91,2020-10-26
8,91,2020-10-26
5,69,2020-10-26
5,69,2020-10-26
5,69,2020-10-26
49,86,2020-10-27
49,78,2020-10-27
26,55,2020-10-27
26,55,2020-10-27
26,62,2020-10-27
44,80,2020-10-27
21,56,2020-10-27
21,56,2020-10-27
6,83,2020-10-27
22,53,2020-10-27
22,100,2020-10-27
23,99,2020-10-28
23,99,2020-10-28
1,63,2020-10-28
1,54,2020-10-28
1,54,2020-10-28
7,95,2020-10-28
7,95,2020-10-28
37,91,2020-10-28
37,91,2020-10-28
37,87,2020-10-28
37,87,2020-10-28
8,66,2020-10-28
8,66,2020-10-28
8,66,2020-10-28
8,57,2020-10-28
46,77,2020-10-29
46,56,2020-10-29
46,56,2020-10-29
43,81,2020-10-29
43,81,2020-10-29
43,81,2020-10-29
2,71,2020-10-29
2,71,2020-10-29
2,71,2020-10-29
2,90,2020-10-29
2,90,2020-10-29
42,78,2020-10-29
42,70,2020-10-29
3,76,2020-10-30
3,76,2020-10-30
3,91,2020-10-30
3,91,2020-10-30
47,85,2020-10-30
47,87,2020-10-30
47,87,2020-10-30
23,73,2020-10-30
23,73,2020-10-30
8,81,2020-10-30
8,53,2020-10-30
8,86,2020-10-30
46,72,2020-10-30
46,72,2020-10-30
