nombre,precio,stock
Sauce - Thousand Island,66.9,148
Wine - Cava Aria Estate Brut,73.49,124
Oil - Avocado,88.34,60
Salt And Pepper Mix - White,97.02,160
Tomato - Plum With Basil,52.6,63
Beef - Tender Tips,91.84,85
Muffin Mix - Banana Nut,83.43,164
Pasta - Lasagne Fresh,67.68,44
Cabbage - Red,7.35,136
Coffee Cup 12oz 5342cd,71.6,174
Broom - Push,54.52,91
Oil - Olive,9.12,146
Swiss Chard - Red,86.55,155
Monkfish Fresh - Skin Off,24.46,181
Potatoes - Mini Red,23.08,104
Wine - Niagara Peninsula Vqa,84.82,52
Wine - Ruffino Chianti Classico,43.97,180
Sauce Bbq Smokey,95.67,129
Lettuce - Baby Salad Greens,10.97,64
Pasta - Angel Hair,87.51,106
Pepper - Paprika Spanish,87.47,53
Wine - Ruffino Chianti,89.38,182
Jolt Cola,18.65,44
Worcestershire Sauce,96.64,174
Extract - Rum,75.8,89
Alize Gold Passion,85.74,152
Cookie Chocolate Chip With,36.54,47
Wine - Conde De Valdemar,94.46,38
Pur Value,21.28,65
Table Cloth 54x54 White,94.72,144
Sauerkraut,95.5,76
Creme De Menth - White,91.93,96
Cloves - Whole,35.55,113
Cream - 18%,73.89,178
Wine - Fino Tio Pepe Gonzalez,94.55,113
Crackers Cheez It,54.99,60
Flour - Strong Pizza,69.59,195
Mace,96.69,156
Bread - Raisin Walnut Pull,17.81,122
Beer - Rickards Red,49.46,148
Ginsing - Fresh,62.61,114
Wine - Two Oceans Sauvignon,45.49,35
Yukon Jack,67.7,78
Beets,87.25,117
Lobster - Canned Premium,13.14,149
Muffin Carrot - Individual,74.34,200
Foil - 4oz Custard Cup,3.71,188
Apples - Sliced / Wedge,19.52,157
Marzipan 50/50,11.89,132
Pork - Backfat,67.59,196
