nombre,precio,stock
Pasta - Spaghetti Dry,76,393
Fireball Whisky,98,225
Soup - Knorr Veg / Beef,36,368
Bread Foccacia Whole,83,177
Beer - Sleeman Fine Porter,2,69
Cloves - Whole,52,414
Steel Wool,9,406
Ginger - Crystalized,26,51
Vinegar - Balsamic,28,429
Beer - Upper Canada Lager,69,489
Jerusalem Artichoke,99,496
Jolt Cola - Red Eye,90,204
Marjoram - Fresh,84,337
Shrimp - Black Tiger 8 - 12,49,63
Lettuce - Boston Bib - Organic,19,36
English Muffin,66,23
Sauerkraut,85,120
Muffin - Mix - Creme Brule 15l,35,354
Bananas,79,3
Cookies - Amaretto,78,394
Soup - Campbells Beef Barley,99,99
Wine - Saint Emilion Calvet,70,220
Seabream Whole Farmed,6,180
Wine - Rosso Del Veronese Igt,14,107
Sauce - Hollandaise,41,492
Peas - Pigeon Dry,93,168
Chicken - Leg / Back Attach,71,148
Evaporated Milk - Skim,84,72
Wine - Rosso Del Veronese Igt,41,406
Chicken - Whole Fryers,32,53
Pants Custom Dry Clean,9,121
Amaretto,47,219
Wine - Rioja Campo Viejo,19,493
Spic And Span All Purpose,69,223
Syrup - Monin Irish Cream,3,19
Sour Puss Sour Apple,12,448
Monkfish - Fresh,81,291
Wine - Saint Emilion Calvet,63,314
Samosa - Veg,85,377
Cabbage - Savoy,13,285
Turkey - Whole Fresh,88,439
Sausage - Meat,85,190
Swordfish Loin Portions,35,237
Beer - Blue,42,193
Island Oasis - Magarita Mix,78,147
Tart - Lemon,75,216
Crackers - Melba Toast,66,467
Fib N9 - Prague Powder,37,119
Bread Foccacia Whole,56,429
Towels - Paper / Kraft,85,246
Beer - Blue,19,56
Basil - Dry Rubbed,65,197
Veal - Sweetbread,11,392
Sausage - Blood Pudding,40,156
Flower - Daisies,84,158
Mushroom - Porcini Frozen,7,55
Wine - Mondavi Coastal Private,7,290
Yeast Dry - Fleischman,5,101
Wine - Puligny Montrachet A.,78,467
Potatoes - Purple Organic,80,163
Cream - 10%,62,340
Sausage - Blood Pudding,18,470
Napkin White - Starched,66,241
Lettuce - Green Leaf,82,436
Beer - Mcauslan Apricot,22,301
Lid - 101216 Oz,86,227
Cherries - Fresh,62,185
Wine - Sherry Dry Sack William,82,181
Longos - Chicken Wings,25,219
Pepper - Gypsy Pepper,7,261
Garlic - Peeled,8,232
Coffee Cup 16oz Foam,30,49
Muffin Mix - Carrot,80,426
Goat - Whole Cut,73,141
Burger Veggie,47,395
